{ Start, S.3..0, M, C0, B.b..0, A.b..0 }
{ 1, 0x0, 0, 0, 0x000, 0x1e0 }
{ 0, 0x0, 0, 0, 0x000, 0x1e0 }
{ 0, 0x0, 0, 0, 0x000, 0x1e0 }
{ 0, 0x0, 0, 0, 0x000, 0x1e0 }
{ 0, 0x0, 0, 0, 0x000, 0x1e0 }
{ 1, 0x0, 0, 0, 0x000, 0x3c0 }
{ 0, 0x0, 0, 0, 0x000, 0x3c0 }
{ 0, 0x0, 0, 0, 0x000, 0x3c0 }
{ 0, 0x0, 0, 0, 0x000, 0x3c0 }
{ 0, 0x0, 0, 0, 0x000, 0x3c0 }
{ 1, 0x0, 0, 0, 0x000, 0x780 }
{ 0, 0x0, 0, 0, 0x000, 0x780 }
{ 0, 0x0, 0, 0, 0x000, 0x780 }
{ 0, 0x0, 0, 0, 0x000, 0x780 }
{ 0, 0x0, 0, 0, 0x000, 0x780 }
{ 1, 0x0, 0, 0, 0x000, 0xf00 }
{ 0, 0x0, 0, 0, 0x000, 0xf00 }
{ 0, 0x0, 0, 0, 0x000, 0xf00 }
{ 0, 0x0, 0, 0, 0x000, 0xf00 }
{ 0, 0x0, 0, 0, 0x000, 0xf00 }
{ 1, 0x0, 0, 0, 0x000, 0xe00 }
{ 0, 0x0, 0, 0, 0x000, 0xe00 }
{ 0, 0x0, 0, 0, 0x000, 0xe00 }
{ 0, 0x0, 0, 0, 0x000, 0xe00 }
{ 0, 0x0, 0, 0, 0x000, 0xe00 }
{ 1, 0x0, 0, 0, 0x000, 0xc00 }
{ 0, 0x0, 0, 0, 0x000, 0xc00 }
{ 0, 0x0, 0, 0, 0x000, 0xc00 }
{ 0, 0x0, 0, 0, 0x000, 0xc00 }
{ 0, 0x0, 0, 0, 0x000, 0xc00 }
{ 1, 0x0, 0, 0, 0x000, 0x800 }
{ 0, 0x0, 0, 0, 0x000, 0x800 }
{ 0, 0x0, 0, 0, 0x000, 0x800 }
{ 0, 0x0, 0, 0, 0x000, 0x800 }
{ 0, 0x0, 0, 0, 0x000, 0x800 }
{ 1, 0x0, 0, 0, 0x001, 0x000 }
{ 0, 0x0, 0, 0, 0x001, 0x000 }
{ 0, 0x0, 0, 0, 0x001, 0x000 }
{ 0, 0x0, 0, 0, 0x001, 0x000 }
{ 0, 0x0, 0, 0, 0x001, 0x000 }
{ 1, 0x0, 0, 0, 0x001, 0x001 }
{ 0, 0x0, 0, 0, 0x001, 0x001 }
{ 0, 0x0, 0, 0, 0x001, 0x001 }
{ 0, 0x0, 0, 0, 0x001, 0x001 }
{ 0, 0x0, 0, 0, 0x001, 0x001 }
{ 1, 0x0, 0, 0, 0x001, 0x003 }
{ 0, 0x0, 0, 0, 0x001, 0x003 }
{ 0, 0x0, 0, 0, 0x001, 0x003 }
{ 0, 0x0, 0, 0, 0x001, 0x003 }
{ 0, 0x0, 0, 0, 0x001, 0x003 }
{ 1, 0x0, 0, 0, 0x001, 0x007 }
{ 0, 0x0, 0, 0, 0x001, 0x007 }
{ 0, 0x0, 0, 0, 0x001, 0x007 }
{ 0, 0x0, 0, 0, 0x001, 0x007 }
{ 0, 0x0, 0, 0, 0x001, 0x007 }
{ 1, 0x0, 0, 0, 0x001, 0x00f }
{ 0, 0x0, 0, 0, 0x001, 0x00f }
{ 0, 0x0, 0, 0, 0x001, 0x00f }
{ 0, 0x0, 0, 0, 0x001, 0x00f }
{ 0, 0x0, 0, 0, 0x001, 0x00f }
{ 1, 0x0, 0, 0, 0x001, 0x01e }
{ 0, 0x0, 0, 0, 0x001, 0x01e }
{ 0, 0x0, 0, 0, 0x001, 0x01e }
{ 0, 0x0, 0, 0, 0x001, 0x01e }
{ 0, 0x0, 0, 0, 0x001, 0x01e }
{ 1, 0x0, 0, 0, 0x001, 0x03c }
{ 0, 0x0, 0, 0, 0x001, 0x03c }
{ 0, 0x0, 0, 0, 0x001, 0x03c }
{ 0, 0x0, 0, 0, 0x001, 0x03c }
{ 0, 0x0, 0, 0, 0x001, 0x03c }
{ 1, 0x0, 0, 0, 0x001, 0x078 }
{ 0, 0x0, 0, 0, 0x001, 0x078 }
{ 0, 0x0, 0, 0, 0x001, 0x078 }
{ 0, 0x0, 0, 0, 0x001, 0x078 }
{ 0, 0x0, 0, 0, 0x001, 0x078 }
{ 1, 0x0, 0, 0, 0x001, 0x0f0 }
{ 0, 0x0, 0, 0, 0x001, 0x0f0 }
{ 0, 0x0, 0, 0, 0x001, 0x0f0 }
{ 0, 0x0, 0, 0, 0x001, 0x0f0 }
{ 0, 0x0, 0, 0, 0x001, 0x0f0 }
{ 1, 0x0, 0, 0, 0x001, 0x1e0 }
{ 0, 0x0, 0, 0, 0x001, 0x1e0 }
{ 0, 0x0, 0, 0, 0x001, 0x1e0 }
{ 0, 0x0, 0, 0, 0x001, 0x1e0 }
{ 0, 0x0, 0, 0, 0x001, 0x1e0 }
{ 1, 0x0, 0, 0, 0x001, 0x3c0 }
{ 0, 0x0, 0, 0, 0x001, 0x3c0 }
{ 0, 0x0, 0, 0, 0x001, 0x3c0 }
{ 0, 0x0, 0, 0, 0x001, 0x3c0 }
{ 0, 0x0, 0, 0, 0x001, 0x3c0 }
{ 1, 0x0, 0, 0, 0x001, 0x780 }
{ 0, 0x0, 0, 0, 0x001, 0x780 }
{ 0, 0x0, 0, 0, 0x001, 0x780 }
{ 0, 0x0, 0, 0, 0x001, 0x780 }
{ 0, 0x0, 0, 0, 0x001, 0x780 }
{ 1, 0x0, 0, 0, 0x001, 0xf00 }
{ 0, 0x0, 0, 0, 0x001, 0xf00 }
{ 0, 0x0, 0, 0, 0x001, 0xf00 }
{ 0, 0x0, 0, 0, 0x001, 0xf00 }
{ 0, 0x0, 0, 0, 0x001, 0xf00 }
{ 1, 0x0, 0, 0, 0x001, 0xe00 }
{ 0, 0x0, 0, 0, 0x001, 0xe00 }
{ 0, 0x0, 0, 0, 0x001, 0xe00 }
{ 0, 0x0, 0, 0, 0x001, 0xe00 }
{ 0, 0x0, 0, 0, 0x001, 0xe00 }
{ 1, 0x0, 0, 0, 0x001, 0xc00 }
{ 0, 0x0, 0, 0, 0x001, 0xc00 }
{ 0, 0x0, 0, 0, 0x001, 0xc00 }
{ 0, 0x0, 0, 0, 0x001, 0xc00 }
{ 0, 0x0, 0, 0, 0x001, 0xc00 }
{ 1, 0x0, 0, 0, 0x001, 0x800 }
{ 0, 0x0, 0, 0, 0x001, 0x800 }
{ 0, 0x0, 0, 0, 0x001, 0x800 }
{ 0, 0x0, 0, 0, 0x001, 0x800 }
{ 0, 0x0, 0, 0, 0x001, 0x800 }
{ 1, 0x0, 0, 0, 0x003, 0x000 }
{ 0, 0x0, 0, 0, 0x003, 0x000 }
{ 0, 0x0, 0, 0, 0x003, 0x000 }
{ 0, 0x0, 0, 0, 0x003, 0x000 }
{ 0, 0x0, 0, 0, 0x003, 0x000 }
{ 1, 0x0, 0, 0, 0x003, 0x001 }
{ 0, 0x0, 0, 0, 0x003, 0x001 }
{ 0, 0x0, 0, 0, 0x003, 0x001 }
{ 0, 0x0, 0, 0, 0x003, 0x001 }
{ 0, 0x0, 0, 0, 0x003, 0x001 }
{ 1, 0x0, 0, 0, 0x003, 0x003 }
{ 0, 0x0, 0, 0, 0x003, 0x003 }
{ 0, 0x0, 0, 0, 0x003, 0x003 }
{ 0, 0x0, 0, 0, 0x003, 0x003 }
{ 0, 0x0, 0, 0, 0x003, 0x003 }
{ 1, 0x0, 0, 0, 0x003, 0x007 }
{ 0, 0x0, 0, 0, 0x003, 0x007 }
{ 0, 0x0, 0, 0, 0x003, 0x007 }
{ 0, 0x0, 0, 0, 0x003, 0x007 }
{ 0, 0x0, 0, 0, 0x003, 0x007 }
{ 1, 0x0, 0, 0, 0x003, 0x00f }
{ 0, 0x0, 0, 0, 0x003, 0x00f }
{ 0, 0x0, 0, 0, 0x003, 0x00f }
{ 0, 0x0, 0, 0, 0x003, 0x00f }
{ 0, 0x0, 0, 0, 0x003, 0x00f }
{ 1, 0x0, 0, 0, 0x003, 0x01e }
{ 0, 0x0, 0, 0, 0x003, 0x01e }
{ 0, 0x0, 0, 0, 0x003, 0x01e }
{ 0, 0x0, 0, 0, 0x003, 0x01e }
{ 0, 0x0, 0, 0, 0x003, 0x01e }
{ 1, 0x0, 0, 0, 0x003, 0x03c }
{ 0, 0x0, 0, 0, 0x003, 0x03c }
{ 0, 0x0, 0, 0, 0x003, 0x03c }
{ 0, 0x0, 0, 0, 0x003, 0x03c }
{ 0, 0x0, 0, 0, 0x003, 0x03c }
{ 1, 0x0, 0, 0, 0x003, 0x078 }
{ 0, 0x0, 0, 0, 0x003, 0x078 }
{ 0, 0x0, 0, 0, 0x003, 0x078 }
{ 0, 0x0, 0, 0, 0x003, 0x078 }
{ 0, 0x0, 0, 0, 0x003, 0x078 }
{ 1, 0x0, 0, 0, 0x003, 0x0f0 }
{ 0, 0x0, 0, 0, 0x003, 0x0f0 }
{ 0, 0x0, 0, 0, 0x003, 0x0f0 }
{ 0, 0x0, 0, 0, 0x003, 0x0f0 }
{ 0, 0x0, 0, 0, 0x003, 0x0f0 }
{ 1, 0x0, 0, 0, 0x003, 0x1e0 }
{ 0, 0x0, 0, 0, 0x003, 0x1e0 }
{ 0, 0x0, 0, 0, 0x003, 0x1e0 }
{ 0, 0x0, 0, 0, 0x003, 0x1e0 }
{ 0, 0x0, 0, 0, 0x003, 0x1e0 }
{ 1, 0x0, 0, 0, 0x003, 0x3c0 }
{ 0, 0x0, 0, 0, 0x003, 0x3c0 }
{ 0, 0x0, 0, 0, 0x003, 0x3c0 }
{ 0, 0x0, 0, 0, 0x003, 0x3c0 }
{ 0, 0x0, 0, 0, 0x003, 0x3c0 }
{ 1, 0x0, 0, 0, 0x003, 0x780 }
{ 0, 0x0, 0, 0, 0x003, 0x780 }
{ 0, 0x0, 0, 0, 0x003, 0x780 }
{ 0, 0x0, 0, 0, 0x003, 0x780 }
{ 0, 0x0, 0, 0, 0x003, 0x780 }
{ 1, 0x0, 0, 0, 0x003, 0xf00 }
{ 0, 0x0, 0, 0, 0x003, 0xf00 }
{ 0, 0x0, 0, 0, 0x003, 0xf00 }
{ 0, 0x0, 0, 0, 0x003, 0xf00 }
{ 0, 0x0, 0, 0, 0x003, 0xf00 }
{ 1, 0x0, 0, 0, 0x003, 0xe00 }
{ 0, 0x0, 0, 0, 0x003, 0xe00 }
{ 0, 0x0, 0, 0, 0x003, 0xe00 }
{ 0, 0x0, 0, 0, 0x003, 0xe00 }
{ 0, 0x0, 0, 0, 0x003, 0xe00 }
{ 1, 0x0, 0, 0, 0x003, 0xc00 }
{ 0, 0x0, 0, 0, 0x003, 0xc00 }
{ 0, 0x0, 0, 0, 0x003, 0xc00 }
{ 0, 0x0, 0, 0, 0x003, 0xc00 }
{ 0, 0x0, 0, 0, 0x003, 0xc00 }
{ 1, 0x0, 0, 0, 0x003, 0x800 }
{ 0, 0x0, 0, 0, 0x003, 0x800 }
{ 0, 0x0, 0, 0, 0x003, 0x800 }
{ 0, 0x0, 0, 0, 0x003, 0x800 }
{ 0, 0x0, 0, 0, 0x003, 0x800 }
{ 1, 0x0, 0, 0, 0x007, 0x000 }
{ 0, 0x0, 0, 0, 0x007, 0x000 }
{ 0, 0x0, 0, 0, 0x007, 0x000 }
{ 0, 0x0, 0, 0, 0x007, 0x000 }
{ 0, 0x0, 0, 0, 0x007, 0x000 }
{ 1, 0x0, 0, 0, 0x007, 0x001 }
{ 0, 0x0, 0, 0, 0x007, 0x001 }
{ 0, 0x0, 0, 0, 0x007, 0x001 }
{ 0, 0x0, 0, 0, 0x007, 0x001 }
{ 0, 0x0, 0, 0, 0x007, 0x001 }
{ 1, 0x0, 0, 0, 0x007, 0x003 }
{ 0, 0x0, 0, 0, 0x007, 0x003 }
{ 0, 0x0, 0, 0, 0x007, 0x003 }
{ 0, 0x0, 0, 0, 0x007, 0x003 }
{ 0, 0x0, 0, 0, 0x007, 0x003 }
{ 1, 0x0, 0, 0, 0x007, 0x007 }
{ 0, 0x0, 0, 0, 0x007, 0x007 }
{ 0, 0x0, 0, 0, 0x007, 0x007 }
{ 0, 0x0, 0, 0, 0x007, 0x007 }
{ 0, 0x0, 0, 0, 0x007, 0x007 }
{ 1, 0x0, 0, 0, 0x007, 0x00f }
{ 0, 0x0, 0, 0, 0x007, 0x00f }
{ 0, 0x0, 0, 0, 0x007, 0x00f }
{ 0, 0x0, 0, 0, 0x007, 0x00f }
{ 0, 0x0, 0, 0, 0x007, 0x00f }
{ 1, 0x0, 0, 0, 0x007, 0x01e }
{ 0, 0x0, 0, 0, 0x007, 0x01e }
{ 0, 0x0, 0, 0, 0x007, 0x01e }
{ 0, 0x0, 0, 0, 0x007, 0x01e }
{ 0, 0x0, 0, 0, 0x007, 0x01e }
{ 1, 0x0, 0, 0, 0x007, 0x03c }
{ 0, 0x0, 0, 0, 0x007, 0x03c }
{ 0, 0x0, 0, 0, 0x007, 0x03c }
{ 0, 0x0, 0, 0, 0x007, 0x03c }
{ 0, 0x0, 0, 0, 0x007, 0x03c }
{ 1, 0x0, 0, 0, 0x007, 0x078 }
{ 0, 0x0, 0, 0, 0x007, 0x078 }
{ 0, 0x0, 0, 0, 0x007, 0x078 }
{ 0, 0x0, 0, 0, 0x007, 0x078 }
{ 0, 0x0, 0, 0, 0x007, 0x078 }
{ 1, 0x0, 0, 0, 0x007, 0x0f0 }
{ 0, 0x0, 0, 0, 0x007, 0x0f0 }
{ 0, 0x0, 0, 0, 0x007, 0x0f0 }
{ 0, 0x0, 0, 0, 0x007, 0x0f0 }
{ 0, 0x0, 0, 0, 0x007, 0x0f0 }
{ 1, 0x0, 0, 0, 0x007, 0x1e0 }
{ 0, 0x0, 0, 0, 0x007, 0x1e0 }
{ 0, 0x0, 0, 0, 0x007, 0x1e0 }
{ 0, 0x0, 0, 0, 0x007, 0x1e0 }
{ 0, 0x0, 0, 0, 0x007, 0x1e0 }
{ 1, 0x0, 0, 0, 0x007, 0x3c0 }
{ 0, 0x0, 0, 0, 0x007, 0x3c0 }
{ 0, 0x0, 0, 0, 0x007, 0x3c0 }
{ 0, 0x0, 0, 0, 0x007, 0x3c0 }
{ 0, 0x0, 0, 0, 0x007, 0x3c0 }
{ 1, 0x0, 0, 0, 0x007, 0x780 }
{ 0, 0x0, 0, 0, 0x007, 0x780 }
{ 0, 0x0, 0, 0, 0x007, 0x780 }
{ 0, 0x0, 0, 0, 0x007, 0x780 }
{ 0, 0x0, 0, 0, 0x007, 0x780 }
{ 1, 0x0, 0, 0, 0x007, 0xf00 }
{ 0, 0x0, 0, 0, 0x007, 0xf00 }
{ 0, 0x0, 0, 0, 0x007, 0xf00 }
{ 0, 0x0, 0, 0, 0x007, 0xf00 }
{ 0, 0x0, 0, 0, 0x007, 0xf00 }
{ 1, 0x0, 0, 0, 0x007, 0xe00 }
{ 0, 0x0, 0, 0, 0x007, 0xe00 }
{ 0, 0x0, 0, 0, 0x007, 0xe00 }
{ 0, 0x0, 0, 0, 0x007, 0xe00 }
{ 0, 0x0, 0, 0, 0x007, 0xe00 }
{ 1, 0x0, 0, 0, 0x007, 0xc00 }
{ 0, 0x0, 0, 0, 0x007, 0xc00 }
{ 0, 0x0, 0, 0, 0x007, 0xc00 }
{ 0, 0x0, 0, 0, 0x007, 0xc00 }
{ 0, 0x0, 0, 0, 0x007, 0xc00 }
{ 1, 0x0, 0, 0, 0x007, 0x800 }
{ 0, 0x0, 0, 0, 0x007, 0x800 }
{ 0, 0x0, 0, 0, 0x007, 0x800 }
{ 0, 0x0, 0, 0, 0x007, 0x800 }
{ 0, 0x0, 0, 0, 0x007, 0x800 }
{ 1, 0x0, 0, 0, 0x00f, 0x000 }
{ 0, 0x0, 0, 0, 0x00f, 0x000 }
{ 0, 0x0, 0, 0, 0x00f, 0x000 }
{ 0, 0x0, 0, 0, 0x00f, 0x000 }
{ 0, 0x0, 0, 0, 0x00f, 0x000 }
{ 1, 0x0, 0, 0, 0x00f, 0x001 }
{ 0, 0x0, 0, 0, 0x00f, 0x001 }
{ 0, 0x0, 0, 0, 0x00f, 0x001 }
{ 0, 0x0, 0, 0, 0x00f, 0x001 }
{ 0, 0x0, 0, 0, 0x00f, 0x001 }
{ 1, 0x0, 0, 0, 0x00f, 0x003 }
{ 0, 0x0, 0, 0, 0x00f, 0x003 }
{ 0, 0x0, 0, 0, 0x00f, 0x003 }
{ 0, 0x0, 0, 0, 0x00f, 0x003 }
{ 0, 0x0, 0, 0, 0x00f, 0x003 }
{ 1, 0x0, 0, 0, 0x00f, 0x007 }
{ 0, 0x0, 0, 0, 0x00f, 0x007 }
{ 0, 0x0, 0, 0, 0x00f, 0x007 }
{ 0, 0x0, 0, 0, 0x00f, 0x007 }
{ 0, 0x0, 0, 0, 0x00f, 0x007 }
{ 1, 0x0, 0, 0, 0x00f, 0x00f }
{ 0, 0x0, 0, 0, 0x00f, 0x00f }
{ 0, 0x0, 0, 0, 0x00f, 0x00f }
{ 0, 0x0, 0, 0, 0x00f, 0x00f }
{ 0, 0x0, 0, 0, 0x00f, 0x00f }
{ 1, 0x0, 0, 0, 0x00f, 0x01e }
{ 0, 0x0, 0, 0, 0x00f, 0x01e }
{ 0, 0x0, 0, 0, 0x00f, 0x01e }
{ 0, 0x0, 0, 0, 0x00f, 0x01e }
{ 0, 0x0, 0, 0, 0x00f, 0x01e }
{ 1, 0x0, 0, 0, 0x00f, 0x03c }
{ 0, 0x0, 0, 0, 0x00f, 0x03c }
{ 0, 0x0, 0, 0, 0x00f, 0x03c }
{ 0, 0x0, 0, 0, 0x00f, 0x03c }
{ 0, 0x0, 0, 0, 0x00f, 0x03c }
{ 1, 0x0, 0, 0, 0x00f, 0x078 }
{ 0, 0x0, 0, 0, 0x00f, 0x078 }
{ 0, 0x0, 0, 0, 0x00f, 0x078 }
{ 0, 0x0, 0, 0, 0x00f, 0x078 }
{ 0, 0x0, 0, 0, 0x00f, 0x078 }
{ 1, 0x0, 0, 0, 0x00f, 0x0f0 }
{ 0, 0x0, 0, 0, 0x00f, 0x0f0 }
{ 0, 0x0, 0, 0, 0x00f, 0x0f0 }
{ 0, 0x0, 0, 0, 0x00f, 0x0f0 }
{ 0, 0x0, 0, 0, 0x00f, 0x0f0 }
{ 1, 0x0, 0, 0, 0x00f, 0x1e0 }
{ 0, 0x0, 0, 0, 0x00f, 0x1e0 }
{ 0, 0x0, 0, 0, 0x00f, 0x1e0 }
{ 0, 0x0, 0, 0, 0x00f, 0x1e0 }
{ 0, 0x0, 0, 0, 0x00f, 0x1e0 }
{ 1, 0x0, 0, 0, 0x00f, 0x3c0 }
{ 0, 0x0, 0, 0, 0x00f, 0x3c0 }
{ 0, 0x0, 0, 0, 0x00f, 0x3c0 }
{ 0, 0x0, 0, 0, 0x00f, 0x3c0 }
{ 0, 0x0, 0, 0, 0x00f, 0x3c0 }
{ 1, 0x0, 0, 0, 0x00f, 0x780 }
{ 0, 0x0, 0, 0, 0x00f, 0x780 }
{ 0, 0x0, 0, 0, 0x00f, 0x780 }
{ 0, 0x0, 0, 0, 0x00f, 0x780 }
{ 0, 0x0, 0, 0, 0x00f, 0x780 }
{ 1, 0x0, 0, 0, 0x00f, 0xf00 }
{ 0, 0x0, 0, 0, 0x00f, 0xf00 }
{ 0, 0x0, 0, 0, 0x00f, 0xf00 }
{ 0, 0x0, 0, 0, 0x00f, 0xf00 }
{ 0, 0x0, 0, 0, 0x00f, 0xf00 }
{ 1, 0x0, 0, 0, 0x00f, 0xe00 }
{ 0, 0x0, 0, 0, 0x00f, 0xe00 }
{ 0, 0x0, 0, 0, 0x00f, 0xe00 }
{ 0, 0x0, 0, 0, 0x00f, 0xe00 }
{ 0, 0x0, 0, 0, 0x00f, 0xe00 }
{ 1, 0x0, 0, 0, 0x00f, 0xc00 }
{ 0, 0x0, 0, 0, 0x00f, 0xc00 }
{ 0, 0x0, 0, 0, 0x00f, 0xc00 }
{ 0, 0x0, 0, 0, 0x00f, 0xc00 }
{ 0, 0x0, 0, 0, 0x00f, 0xc00 }
{ 1, 0x0, 0, 0, 0x00f, 0x800 }
{ 0, 0x0, 0, 0, 0x00f, 0x800 }
{ 0, 0x0, 0, 0, 0x00f, 0x800 }
{ 0, 0x0, 0, 0, 0x00f, 0x800 }
{ 0, 0x0, 0, 0, 0x00f, 0x800 }
{ 1, 0x0, 0, 0, 0x01e, 0x000 }
{ 0, 0x0, 0, 0, 0x01e, 0x000 }
{ 0, 0x0, 0, 0, 0x01e, 0x000 }
{ 0, 0x0, 0, 0, 0x01e, 0x000 }
{ 0, 0x0, 0, 0, 0x01e, 0x000 }
{ 1, 0x0, 0, 0, 0x01e, 0x001 }
{ 0, 0x0, 0, 0, 0x01e, 0x001 }
{ 0, 0x0, 0, 0, 0x01e, 0x001 }
{ 0, 0x0, 0, 0, 0x01e, 0x001 }
{ 0, 0x0, 0, 0, 0x01e, 0x001 }
{ 1, 0x0, 0, 0, 0x01e, 0x003 }
{ 0, 0x0, 0, 0, 0x01e, 0x003 }
{ 0, 0x0, 0, 0, 0x01e, 0x003 }
{ 0, 0x0, 0, 0, 0x01e, 0x003 }
{ 0, 0x0, 0, 0, 0x01e, 0x003 }
{ 1, 0x0, 0, 0, 0x01e, 0x007 }
{ 0, 0x0, 0, 0, 0x01e, 0x007 }
{ 0, 0x0, 0, 0, 0x01e, 0x007 }
{ 0, 0x0, 0, 0, 0x01e, 0x007 }
{ 0, 0x0, 0, 0, 0x01e, 0x007 }
{ 1, 0x0, 0, 0, 0x01e, 0x00f }
{ 0, 0x0, 0, 0, 0x01e, 0x00f }
{ 0, 0x0, 0, 0, 0x01e, 0x00f }
{ 0, 0x0, 0, 0, 0x01e, 0x00f }
{ 0, 0x0, 0, 0, 0x01e, 0x00f }
{ 1, 0x0, 0, 0, 0x01e, 0x01e }
{ 0, 0x0, 0, 0, 0x01e, 0x01e }
{ 0, 0x0, 0, 0, 0x01e, 0x01e }
{ 0, 0x0, 0, 0, 0x01e, 0x01e }
{ 0, 0x0, 0, 0, 0x01e, 0x01e }
{ 1, 0x0, 0, 0, 0x01e, 0x03c }
{ 0, 0x0, 0, 0, 0x01e, 0x03c }
{ 0, 0x0, 0, 0, 0x01e, 0x03c }
{ 0, 0x0, 0, 0, 0x01e, 0x03c }
{ 0, 0x0, 0, 0, 0x01e, 0x03c }
{ 1, 0x0, 0, 0, 0x01e, 0x078 }
{ 0, 0x0, 0, 0, 0x01e, 0x078 }
{ 0, 0x0, 0, 0, 0x01e, 0x078 }
{ 0, 0x0, 0, 0, 0x01e, 0x078 }
{ 0, 0x0, 0, 0, 0x01e, 0x078 }
{ 1, 0x0, 0, 0, 0x01e, 0x0f0 }
{ 0, 0x0, 0, 0, 0x01e, 0x0f0 }
{ 0, 0x0, 0, 0, 0x01e, 0x0f0 }
{ 0, 0x0, 0, 0, 0x01e, 0x0f0 }
{ 0, 0x0, 0, 0, 0x01e, 0x0f0 }
{ 1, 0x0, 0, 0, 0x01e, 0x1e0 }
{ 0, 0x0, 0, 0, 0x01e, 0x1e0 }
{ 0, 0x0, 0, 0, 0x01e, 0x1e0 }
{ 0, 0x0, 0, 0, 0x01e, 0x1e0 }
{ 0, 0x0, 0, 0, 0x01e, 0x1e0 }
{ 1, 0x0, 0, 0, 0x01e, 0x3c0 }
{ 0, 0x0, 0, 0, 0x01e, 0x3c0 }
{ 0, 0x0, 0, 0, 0x01e, 0x3c0 }
{ 0, 0x0, 0, 0, 0x01e, 0x3c0 }
{ 0, 0x0, 0, 0, 0x01e, 0x3c0 }
{ 1, 0x0, 0, 0, 0x01e, 0x780 }
{ 0, 0x0, 0, 0, 0x01e, 0x780 }
{ 0, 0x0, 0, 0, 0x01e, 0x780 }
{ 0, 0x0, 0, 0, 0x01e, 0x780 }
{ 0, 0x0, 0, 0, 0x01e, 0x780 }
{ 1, 0x0, 0, 0, 0x01e, 0xf00 }
{ 0, 0x0, 0, 0, 0x01e, 0xf00 }
{ 0, 0x0, 0, 0, 0x01e, 0xf00 }
{ 0, 0x0, 0, 0, 0x01e, 0xf00 }
{ 0, 0x0, 0, 0, 0x01e, 0xf00 }
{ 1, 0x0, 0, 0, 0x01e, 0xe00 }
{ 0, 0x0, 0, 0, 0x01e, 0xe00 }
{ 0, 0x0, 0, 0, 0x01e, 0xe00 }
{ 0, 0x0, 0, 0, 0x01e, 0xe00 }
{ 0, 0x0, 0, 0, 0x01e, 0xe00 }
{ 1, 0x0, 0, 0, 0x01e, 0xc00 }
{ 0, 0x0, 0, 0, 0x01e, 0xc00 }
{ 0, 0x0, 0, 0, 0x01e, 0xc00 }
{ 0, 0x0, 0, 0, 0x01e, 0xc00 }
{ 0, 0x0, 0, 0, 0x01e, 0xc00 }
{ 1, 0x0, 0, 0, 0x01e, 0x800 }
{ 0, 0x0, 0, 0, 0x01e, 0x800 }
{ 0, 0x0, 0, 0, 0x01e, 0x800 }
{ 0, 0x0, 0, 0, 0x01e, 0x800 }
{ 0, 0x0, 0, 0, 0x01e, 0x800 }
{ 1, 0x0, 0, 0, 0x03c, 0x000 }
{ 0, 0x0, 0, 0, 0x03c, 0x000 }
